image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
514707429703683,12402,21.12294316291809,42.64636947810644,124.0,514707429703683.jpg,good,101–150,2020,1,8,0
483919792805846,9593,-73.76535058021545,42.630915835337305,107.0,483919792805846.jpg,good,101–150,2019,2,27,0
1550138592462577,1509,121.45793437957764,37.46150596350468,124.0,1550138592462577.jpg,good,101–150,2025,1,14,0
158601763835646,14127,78.35434198379517,17.41008081326693,144.0,158601763835646.jpg,good,101–150,2023,4,27,0
1243112516713127,8705,54.37117159366608,24.50675279167525,114.0,1243112516713127.jpg,good,101–150,2024,9,18,0
225211455671513,5484,-113.51173996925354,53.49027653001653,119.0,225211455671513.jpg,good,101–150,2018,8,9,0
700436408816895,7724,51.37254238128662,35.72127356088966,141.0,700436408816895.jpg,good,101–150,2023,11,24,0
470146894291177,8026,27.488420605659485,41.17816946042928,103.0,470146894291177.jpg,good,101–150,2019,6,23,0
643168654691130,7724,51.38629674911499,35.723516453677675,141.0,643168654691130.jpg,good,101–150,2023,11,24,0
374708373927728,12640,-8.028473854064941,12.620467750994251,138.0,374708373927728.jpg,good,101–150,2020,3,30,0
844750256472566,1844,100.93068301677704,14.52195593809722,104.0,844750256472566.jpg,good,101–150,2018,11,2,0
446512727289590,4218,-121.75077259540558,49.238795103750846,116.0,446512727289590.jpg,good,101–150,2021,8,1,0
986740171862871,4249,-119.28367137908936,52.83872242640135,112.0,986740171862871.jpg,good,101–150,2017,7,18,0
213336573677084,433,-70.70557773113251,-33.492994105661566,132.0,213336573677084.jpg,good,101–150,2016,9,19,0
175499707777262,1354,106.58795535564424,29.5550124250596,125.0,175499707777262.jpg,good,101–150,2017,6,3,0
1337325646648705,11834,31.03024542331696,-29.8455807851457,141.0,1337325646648705.jpg,good,101–150,2019,7,19,0
2152510611714146,13257,120.36023497581482,22.53226407339712,114.0,2152510611714146.jpg,good,101–150,2021,2,9,0
483187286308833,9470,32.60148346424103,0.3047136009238045,115.0,483187286308833.jpg,good,101–150,2021,4,16,0
954245193361265,2800,18.27729642391205,49.85046721549443,120.0,954245193361265.jpg,good,101–150,2025,2,20,0
2529551800709440,14567,20.42701184749604,44.79122390098223,105.0,2529551800709440.jpg,good,101–150,2025,3,20,0
1372868916419387,11307,73.04902911186218,26.280231686628497,112.0,1372868916419387.jpg,good,101–150,2017,8,11,0
999727970802972,450,116.40886902809144,39.98726058903415,105.0,999727970802972.jpg,good,101–150,2021,5,3,0
2867303043482849,8094,20.51150679588318,44.78717690429505,139.0,2867303043482849.jpg,good,101–150,2019,1,27,0
792178178846483,14127,78.35221767425537,17.399771537838504,144.0,792178178846483.jpg,good,101–150,2023,4,27,0
1186569406402149,7775,113.83092284202576,27.63671297514429,128.0,1186569406402149.jpg,good,101–150,2024,12,16,0
400497934267832,11291,75.80340027809143,26.913522301402352,144.0,400497934267832.jpg,good,101–150,2019,6,6,0
484590104657137,7775,113.82827281951904,27.64114684930567,128.0,484590104657137.jpg,good,101–150,2024,12,16,0
503442421008610,1354,106.58882975578308,29.556692319897763,125.0,503442421008610.jpg,good,101–150,2017,6,3,0
952077076828773,7775,113.83951127529144,27.63224565335369,123.0,952077076828773.jpg,good,101–150,2024,12,15,0
3477704752522149,12461,72.99724102020264,19.10812410857304,108.0,3477704752522149.jpg,good,101–150,2024,11,4,0
1457046384649076,1770,128.45284581184387,35.6968415391661,132.0,1457046384649076.jpg,good,101–150,2019,3,1,0
798339088794548,926,114.43211317062378,22.62604861397284,129.0,798339088794548.jpg,good,101–150,2024,2,10,0
762503054635161,1354,106.58865809440611,29.55622568524436,125.0,762503054635161.jpg,good,101–150,2017,6,3,0
515318818053917,8705,54.37066733837128,24.5062597945152,114.0,515318818053917.jpg,good,101–150,2024,9,18,0
970080367111020,450,116.402485370636,39.987133174289966,139.0,970080367111020.jpg,good,101–150,2021,4,11,0
502456024739682,2244,140.57571709156036,39.30538835349765,117.0,502456024739682.jpg,good,101–150,2019,5,5,0
521452807292871,8705,54.362470507621765,24.498884130907328,114.0,521452807292871.jpg,good,101–150,2024,9,18,0
314322703414640,11291,75.79680740833282,26.91539259601344,144.0,314322703414640.jpg,good,101–150,2019,6,6,0
730518511873600,557,121.36668026447296,37.51755097458725,102.0,730518511873600.jpg,good,101–150,2023,3,30,0
2594374044436428,11300,77.14787900447845,28.424377631322898,127.0,2594374044436428.jpg,good,101–150,2025,6,14,0
289311462921384,13257,120.35071313381196,22.524999970786297,114.0,289311462921384.jpg,good,101–150,2021,2,9,0
1422070421999985,926,114.42385196685792,22.623756028232407,129.0,1422070421999985.jpg,good,101–150,2024,2,10,0
758461568158449,11958,28.102952241897583,-25.62413439926748,106.0,758461568158449.jpg,good,101–150,2019,8,26,0
2228768317257546,12384,69.20003771781921,34.545895178372106,147.0,2228768317257546.jpg,good,101–150,2020,2,8,0
288707032786424,9114,8.909472227096558,45.104250978489375,132.0,288707032786424.jpg,good,101–150,2015,11,2,0
898363424044795,12402,21.12274467945099,42.63745529405847,109.0,898363424044795.jpg,good,101–150,2020,1,2,0
483510582866739,4094,32.80785799026489,39.91126692667487,102.0,483510582866739.jpg,good,101–150,2020,3,4,0
4470511062977152,12402,21.12258374691009,42.64600646412919,124.0,4470511062977152.jpg,good,101–150,2020,1,8,0
1064969065103007,11300,77.15190768241882,28.42042411092943,127.0,1064969065103007.jpg,good,101–150,2025,6,14,0
1215943735530367,10557,18.402024507522583,43.85970086251598,106.0,1215943735530367.jpg,good,101–150,2019,1,15,0
1711598786076193,1509,121.46078824996948,37.46110570366332,124.0,1711598786076193.jpg,good,101–150,2025,1,14,0
800346753922880,11291,75.80116331577301,26.909279344254188,144.0,800346753922880.jpg,good,101–150,2019,6,6,0
1647485118974913,13257,120.3479129076004,22.527953226389386,114.0,1647485118974913.jpg,good,101–150,2021,2,9,0
157948266223339,11958,28.088479042053223,-25.622136771823435,106.0,157948266223339.jpg,good,101–150,2019,8,26,0
912644802629581,2991,4.33735728263855,50.848863389106015,108.0,912644802629581.jpg,good,101–150,2019,3,23,0
2852051285095071,13712,72.90884613990784,19.043341646434428,145.0,2852051285095071.jpg,good,101–150,2022,3,30,0
464603697938931,11291,75.80095410346985,26.906500049127672,144.0,464603697938931.jpg,good,101–150,2019,6,6,0
149840907515601,13712,72.90948987007141,19.04657173645868,145.0,149840907515601.jpg,good,101–150,2022,3,30,0
522706692064009,1770,128.46986174583435,35.69457175574058,106.0,522706692064009.jpg,good,101–150,2019,2,23,0
931900370977413,12640,-8.027712106704712,12.620671908389896,138.0,931900370977413.jpg,good,101–150,2020,3,30,0
1138836786591212,8095,19.839940667152405,45.24638955558345,114.0,1138836786591212.jpg,good,101–150,2016,10,29,0
7402946419819039,14565,20.401262640953064,44.82931951985606,150.0,7402946419819039.jpg,good,101–150,2024,2,19,0
787241878879453,1638,120.33174455165864,22.71788395176948,145.0,787241878879453.jpg,good,101–150,2019,2,2,0
1252753365350433,14127,78.35276484489441,17.402126239867655,144.0,1252753365350433.jpg,good,101–150,2023,4,27,0
338574974796542,10483,101.32564902305604,12.658720859033425,124.0,338574974796542.jpg,good,101–150,2022,4,8,0
1881240229321142,11300,77.14754641056061,28.42463710542191,127.0,1881240229321142.jpg,good,101–150,2025,6,14,0
1040812170999906,11765,74.34228301048279,31.56275820291032,119.0,1040812170999906.jpg,good,101–150,2024,8,5,0
355783707507845,13724,94.10084545612337,25.66290013320399,137.0,355783707507845.jpg,good,101–150,2024,2,27,0
620249044180624,14566,20.97561478614807,44.60804141091421,117.0,620249044180624.jpg,good,101–150,2025,3,20,0
141137491382285,11958,28.102834224700928,-25.62377647331988,106.0,141137491382285.jpg,good,101–150,2019,8,26,0
321904752640676,13260,120.33263504505156,22.532536593686046,132.0,321904752640676.jpg,good,101–150,2021,2,9,0
470736980817443,10557,18.41179847717285,43.857774590967125,106.0,470736980817443.jpg,good,101–150,2019,1,15,0
4038083882941149,450,116.41012966632844,39.98737156297258,139.0,4038083882941149.jpg,good,101–150,2021,4,11,0
1819040315202576,928,114.12294030189514,22.57183334044093,109.0,1819040315202576.jpg,good,101–150,2023,12,31,0
2850902105163672,13260,120.33773124217988,22.5291077537795,132.0,2850902105163672.jpg,good,101–150,2021,2,9,0
1811065766400185,14566,20.96668303012848,44.62133791367066,117.0,1811065766400185.jpg,good,101–150,2025,3,20,0
155981163153804,12384,69.20357286930084,34.55036660261764,147.0,155981163153804.jpg,good,101–150,2020,2,8,0
508518153761156,7230,89.17624533176422,42.94128958314022,108.0,508518153761156.jpg,good,101–150,2016,8,17,0
523126515524847,13257,120.35081505775452,22.525074298463537,114.0,523126515524847.jpg,good,101–150,2021,2,9,0
368527689395075,926,114.4124311208725,22.61511020981905,129.0,368527689395075.jpg,good,101–150,2024,2,10,0
510770130109619,4249,-119.27946031093596,52.83128499391594,112.0,510770130109619.jpg,good,101–150,2017,7,18,0
926564701936754,14127,78.3540791273117,17.408857449025547,144.0,926564701936754.jpg,good,101–150,2023,4,27,0
974683627622037,14566,20.97011625766754,44.61358644554719,109.0,974683627622037.jpg,good,101–150,2025,3,1,0
490130925632400,8026,27.49060928821564,41.17676839334493,103.0,490130925632400.jpg,good,101–150,2019,6,23,0
516231419397676,13257,120.35304665565492,22.51537172095801,114.0,516231419397676.jpg,good,101–150,2021,2,9,0
1356178948892725,562,121.49569988250732,37.43118234505263,109.0,1356178948892725.jpg,good,101–150,2025,1,1,0
747253417452727,928,114.12393808364868,22.572160270946355,109.0,747253417452727.jpg,good,101–150,2023,12,31,0
562638279648754,12461,72.99723029136658,19.10812410857304,108.0,562638279648754.jpg,good,101–150,2024,11,4,0
207128527893442,5484,-113.5119330883026,53.4932605802411,119.0,207128527893442.jpg,good,101–150,2018,8,9,0
735110271642405,1509,121.45041882991792,37.45976864993759,125.0,735110271642405.jpg,good,101–150,2023,3,31,0
478586850089792,11958,28.088436126708984,-25.62193845831746,106.0,478586850089792.jpg,good,101–150,2019,8,26,0
1082817659506447,926,114.42619621753693,22.62401846439093,129.0,1082817659506447.jpg,good,101–150,2024,2,10,0
398552202196518,12780,59.54245984554291,36.29729712899351,104.0,398552202196518.jpg,good,101–150,2022,4,15,0
478724730241492,2914,15.548352599143982,46.774649219585314,104.0,478724730241492.jpg,good,101–150,2016,11,16,0
2789848557996545,9114,8.905202150344849,45.10293711440883,132.0,2789848557996545.jpg,good,101–150,2015,11,2,0
248165684375384,14127,78.35402548313141,17.408688531980488,144.0,248165684375384.jpg,good,101–150,2023,4,27,0
2043127019159356,3108,17.11892545223236,48.16321942078221,104.0,2043127019159356.jpg,good,101–150,2018,10,10,0
1667063680147238,3407,19.94938015937805,50.01187598820471,144.0,1667063680147238.jpg,good,101–150,2019,2,18,0
750029346546927,928,114.12413120269775,22.572229619741748,109.0,750029346546927.jpg,good,101–150,2023,12,31,0
796297351250794,476,116.38994336128236,39.89529996099478,134.0,796297351250794.jpg,good,101–150,2019,1,16,0
188572619832085,6637,-0.3808522224426269,39.454747536169606,103.0,188572619832085.jpg,good,101–150,2018,5,7,0
192162812732465,8183,73.00035774707794,19.155744179762607,121.0,192162812732465.jpg,good,101–150,2016,11,8,0
402154964902906,7775,113.8334333896637,27.628690675514136,128.0,402154964902906.jpg,good,101–150,2021,10,24,0
1188089201643525,13257,120.34636795520782,22.529360460204217,114.0,1188089201643525.jpg,good,101–150,2021,2,9,0
1896579734011611,6637,-0.3775262832641601,39.46333339441316,101.0,1896579734011611.jpg,good,101–150,2023,2,23,0
2887655748168034,12402,21.131579875946045,42.6484252020764,124.0,2887655748168034.jpg,good,101–150,2020,1,8,0
303196667954048,5484,-113.51195991039276,53.48979778583725,119.0,303196667954048.jpg,good,101–150,2018,8,9,0
186396376574369,12640,-8.026236891746521,12.62158276247834,138.0,186396376574369.jpg,good,101–150,2020,3,30,0
837239081420419,9355,7.827613949775696,44.40148350213764,121.0,837239081420419.jpg,good,101–150,2024,1,13,0
320082056133742,13260,120.33690512180328,22.53025236153709,132.0,320082056133742.jpg,good,101–150,2021,2,9,0
3905333466211897,9470,32.59945034980774,0.298179830197526,143.0,3905333466211897.jpg,good,101–150,2018,12,25,0
1131366930677017,5484,-113.5119116306305,53.490401002618,119.0,1131366930677017.jpg,good,101–150,2018,8,9,0
925141604973566,1770,128.4592831134796,35.69356100605631,132.0,925141604973566.jpg,good,101–150,2019,3,1,0
478171896733451,13257,120.36114156246184,22.513597631593,114.0,478171896733451.jpg,good,101–150,2021,2,9,0
556622386554749,14127,78.35429906845093,17.40984535467706,144.0,556622386554749.jpg,good,101–150,2023,4,27,0
1119484806683750,11300,77.15096354484558,28.421018563760384,127.0,1119484806683750.jpg,good,101–150,2025,6,14,0
826392488275167,2568,113.94350051879884,22.285204902955986,107.0,826392488275167.jpg,good,101–150,2021,1,7,0
1807211089794038,926,114.42318677902222,22.62358767269714,129.0,1807211089794038.jpg,good,101–150,2024,2,10,0
913115896472675,8251,-3.671101927757263,40.18405784226701,117.0,913115896472675.jpg,good,101–150,2023,12,28,0
299323415015349,11291,75.79538583755493,26.91491904608812,144.0,299323415015349.jpg,good,101–150,2019,6,6,0
198298642141116,11958,28.10205101966858,-25.62218997782999,106.0,198298642141116.jpg,good,101–150,2019,8,26,0
773233350044026,13257,120.3443080186844,22.523017884642115,114.0,773233350044026.jpg,good,101–150,2021,2,9,0
1259186102339305,11300,77.14700996875763,28.42509472182836,127.0,1259186102339305.jpg,good,101–150,2025,6,14,0
964967055431343,12461,72.99723029136658,19.10812410857304,108.0,964967055431343.jpg,good,101–150,2024,11,4,0
319823959554010,1350,106.53869390487672,29.516362469026177,128.0,319823959554010.jpg,good,101–150,2017,10,28,0
657988708725164,10483,101.31614863872528,12.661358793190104,124.0,657988708725164.jpg,good,101–150,2022,4,8,0
1141050020255572,6183,13.5184246301651,51.4634827579396,135.0,1141050020255572.jpg,good,101–150,2024,3,31,0
170985834930179,433,-70.7075572013855,-33.49481487189332,132.0,170985834930179.jpg,good,101–150,2016,9,19,0
625316726279712,14127,78.35190117359161,17.39913678688464,144.0,625316726279712.jpg,good,101–150,2023,4,27,0
4278121305534351,2769,15.755869746208193,50.03330325743693,106.0,4278121305534351.jpg,good,101–150,2018,2,15,0
312536046919475,11601,59.61273372173309,36.26423275125674,111.0,312536046919475.jpg,good,101–150,2020,10,24,0
3251288001764100,476,116.38941764831544,39.89337791296586,134.0,3251288001764100.jpg,good,101–150,2019,1,16,0
404054383895414,9559,29.068456292152405,40.99433002097052,111.0,404054383895414.jpg,good,101–150,2019,12,20,0
497070208311129,9114,8.90992283821106,45.10307721086628,132.0,497070208311129.jpg,good,101–150,2015,11,2,0
826345924983443,5727,-101.19055151939392,19.694036457430315,111.0,826345924983443.jpg,good,101–150,2017,9,15,0
259194949902857,14127,78.35350513458252,17.40655402132228,144.0,259194949902857.jpg,good,101–150,2023,4,27,0
1865470857614157,14566,20.968989729881287,44.617168287006734,109.0,1865470857614157.jpg,good,101–150,2025,3,1,0
944720316346550,9402,11.292883157730104,44.5000867342153,137.0,944720316346550.jpg,good,101–150,2019,1,26,0
179114770757900,12384,69.20461356639862,34.55167882282548,147.0,179114770757900.jpg,good,101–150,2020,2,8,0
210117444796885,557,121.35854244232178,37.51886997524045,142.0,210117444796885.jpg,good,101–150,2022,12,9,0
507441731925525,1509,121.44298374652864,37.47293375537724,108.0,507441731925525.jpg,good,101–150,2025,1,30,0
165517618830302,2244,140.57875335216522,39.30903688438892,117.0,165517618830302.jpg,good,101–150,2019,5,5,0
562540464727974,11697,98.9420235157013,18.756852365339256,108.0,562540464727974.jpg,good,101–150,2020,2,3,0
469244454292473,9402,11.293108463287354,44.50306341683398,137.0,469244454292473.jpg,good,101–150,2019,1,26,0
1121978054949800,12640,-8.021918535232544,12.623954108774669,138.0,1121978054949800.jpg,good,101–150,2020,3,30,0
158373012953971,12640,-8.022460341453552,12.623802301392118,138.0,158373012953971.jpg,good,101–150,2020,3,30,0
500530011396055,11958,28.10228168964386,-25.6221609563748,102.0,500530011396055.jpg,good,101–150,2019,8,29,0
992066821461967,12896,37.87675023078919,55.68635814780151,130.0,992066821461967.jpg,good,101–150,2022,7,11,0
485625305923271,13257,120.36512732505798,22.52101594877402,114.0,485625305923271.jpg,good,101–150,2021,2,9,0
137183761764295,11834,31.03908598423004,-29.85566318468728,141.0,137183761764295.jpg,good,101–150,2019,7,19,0
2831511613658755,7724,51.38793289661408,35.72847236954354,141.0,2831511613658755.jpg,good,101–150,2023,11,24,0
1379502363481861,14567,20.426732897758484,44.79225559228132,105.0,1379502363481861.jpg,good,101–150,2025,3,20,0
329449155414339,9559,29.06558632850647,40.99531390263098,106.0,329449155414339.jpg,good,101–150,2019,11,20,0
923170791852705,1350,106.54520630836488,29.52561441294661,123.0,923170791852705.jpg,good,101–150,2019,2,19,0
1318114899081160,562,121.50863349437714,37.42821746675856,109.0,1318114899081160.jpg,good,101–150,2025,1,1,0
799953531473503,14127,78.35347294807434,17.406349270788056,144.0,799953531473503.jpg,good,101–150,2023,4,27,0
2968683686786446,5484,-113.5119330883026,53.49571787571281,119.0,2968683686786446.jpg,good,101–150,2018,8,9,0
855854711633119,10556,20.467942357063293,44.81403862571432,109.0,855854711633119.jpg,good,101–150,2021,3,27,0
1255855632523163,8705,54.36445534229279,24.5004022545492,114.0,1255855632523163.jpg,good,101–150,2024,9,18,0
1914199822084302,450,116.40299499034882,39.9870961828681,105.0,1914199822084302.jpg,good,101–150,2021,5,3,0
1301791357733123,2800,18.27416360378265,49.84898678596917,120.0,1301791357733123.jpg,good,101–150,2025,2,20,0
526192341894025,11834,31.03250384330749,-29.856454100507943,141.0,526192341894025.jpg,good,101–150,2019,7,19,0
357382393058247,739,120.69503366947174,27.980071801926883,125.0,357382393058247.jpg,good,101–150,2022,2,15,0
451437719219749,9402,11.28293752670288,44.50743251373319,107.0,451437719219749.jpg,good,101–150,2017,11,9,0
294562038890067,1844,100.93781769275664,14.529080665403654,105.0,294562038890067.jpg,good,101–150,2018,11,3,0
157108323032821,6637,-0.3841996192932129,39.45545167439332,145.0,157108323032821.jpg,good,101–150,2018,3,1,0
1614516979025663,14127,78.35355877876282,17.406861146693544,144.0,1614516979025663.jpg,good,101–150,2023,4,27,0
242198237691487,13260,120.3431224822998,22.5284090924345,132.0,242198237691487.jpg,good,101–150,2021,2,9,0
291290389394197,450,116.40338122844696,39.98715783522675,139.0,291290389394197.jpg,good,101–150,2021,4,11,0
1043584234598901,11300,77.14636623859406,28.42562781885876,127.0,1043584234598901.jpg,good,101–150,2025,6,14,0
3188910638060027,9470,32.58601784706116,0.3074494150804554,103.0,3188910638060027.jpg,good,101–150,2017,5,20,0
840869836945984,6803,37.58343458175659,55.53976583888959,119.0,840869836945984.jpg,good,101–150,2015,3,31,0
551908339128378,8183,73.00026655197144,19.15623571593628,124.0,551908339128378.jpg,good,101–150,2016,11,11,0
407401815387385,8705,54.36840891838074,24.504043723993178,114.0,407401815387385.jpg,good,101–150,2024,9,18,0
301678271464120,7024,77.23184823989868,28.641103875144765,107.0,301678271464120.jpg,good,101–150,2015,9,6,0
177862347569966,12640,-8.03100049495697,12.619394613287623,138.0,177862347569966.jpg,good,101–150,2020,3,30,0
1444199132584429,9114,8.911280035972595,45.104285055253456,132.0,1444199132584429.jpg,good,101–150,2015,11,2,0
1149780058818291,8095,19.83828842639923,45.24934299062568,114.0,1149780058818291.jpg,good,101–150,2016,10,29,0
6235763046437710,13257,120.36353409290314,22.51811705458876,114.0,6235763046437710.jpg,good,101–150,2021,2,9,0
656473550016884,928,114.12432432174684,22.572279154574247,109.0,656473550016884.jpg,good,101–150,2023,12,31,0
785973468774150,13260,120.33900797367096,22.5279631365368,132.0,785973468774150.jpg,good,101–150,2021,2,9,0
217234493248826,8026,27.496445775032043,41.1727709478935,103.0,217234493248826.jpg,good,101–150,2019,6,23,0
733761892473305,11300,77.14921474456787,28.4227075464469,127.0,733761892473305.jpg,good,101–150,2025,6,14,0
1363135881440137,11300,77.14913964271545,28.42283020894446,127.0,1363135881440137.jpg,good,101–150,2025,6,14,0
370147621080914,11291,75.8011257648468,26.910197788187347,144.0,370147621080914.jpg,good,101–150,2019,6,6,0
1588308211537299,13712,72.9088032245636,19.042905554111087,145.0,1588308211537299.jpg,good,101–150,2022,3,30,0
173775552150914,1509,121.44913136959076,37.46201267235837,125.0,173775552150914.jpg,good,101–150,2023,3,31,0
315876596785935,1638,120.3343516588211,22.73205990647365,145.0,315876596785935.jpg,good,101–150,2019,2,2,0
848703069071096,450,116.39467477798462,39.98681669147777,105.0,848703069071096.jpg,good,101–150,2021,5,3,0
593034117098587,1682,127.04902589321136,37.52894466900993,120.0,593034117098587.jpg,good,101–150,2025,3,11,0
135204595217466,8524,175.65846920013428,-40.95038453825825,123.0,135204595217466.jpg,good,101–150,2018,8,28,0
1276315630521907,11300,77.15021789073944,28.421542245631827,127.0,1276315630521907.jpg,good,101–150,2025,6,14,0
1036574638003443,8705,54.36057686805725,24.497283003153925,114.0,1036574638003443.jpg,good,101–150,2024,9,18,0
321948736005577,13260,120.33867537975313,22.52829017100256,132.0,321948736005577.jpg,good,101–150,2021,2,9,0
115308501130034,10483,101.33357763290404,12.655439105250082,124.0,115308501130034.jpg,good,101–150,2022,4,8,0
1040954127146269,12593,120.14924705028534,23.04725026937016,102.0,1040954127146269.jpg,good,101–150,2023,11,28,0
3897121457075340,1628,120.31410098075868,23.30505920390832,110.0,3897121457075340.jpg,good,101–150,2021,2,14,0
300416115556251,13712,72.90983319282532,19.04790533456962,145.0,300416115556251.jpg,good,101–150,2022,3,30,0
1601957864535288,7775,113.82634162902832,27.64333283045474,128.0,1601957864535288.jpg,good,101–150,2024,12,16,0
171433172446345,1509,121.4431607723236,37.4725761311438,125.0,171433172446345.jpg,good,101–150,2023,3,31,0
845469936040479,9114,8.90716016292572,45.103372548217806,132.0,845469936040479.jpg,good,101–150,2015,11,2,0
337638785175858,10691,-73.02672922611237,-36.92536170291741,109.0,337638785175858.jpg,good,101–150,2022,5,29,0
3806135226365217,557,121.36331140995026,37.51672552360812,108.0,3806135226365217.jpg,good,101–150,2025,1,14,0
2878754052391798,450,116.40672326087952,39.987252368735255,139.0,2878754052391798.jpg,good,101–150,2021,4,11,0
4026476520764332,1770,128.45467507839203,35.69751679815788,132.0,4026476520764332.jpg,good,101–150,2019,3,1,0
493247513200263,436,-70.59766709804535,-33.5952331504884,124.0,493247513200263.jpg,good,101–150,2024,7,17,0
244432404109209,13257,120.34974217414856,22.518260761886907,114.0,244432404109209.jpg,good,101–150,2021,2,9,0
483230082750942,9470,32.60159611701965,0.303710468891964,115.0,483230082750942.jpg,good,101–150,2021,4,16,0
1446318976010502,436,-70.59116005897522,-33.58809684495919,103.0,1446318976010502.jpg,good,101–150,2024,7,4,0
318295223038878,12384,69.20017719268799,34.546063082042906,147.0,318295223038878.jpg,good,101–150,2020,2,8,0
584959125734247,11291,75.80145299434662,26.910628306208764,144.0,584959125734247.jpg,good,101–150,2019,6,6,0
308907794008354,5484,-113.51194381713869,53.49650928601568,119.0,308907794008354.jpg,good,101–150,2018,8,9,0
2006690879510117,11206,98.9981460571289,18.78036891620868,149.0,2006690879510117.jpg,good,101–150,2022,3,28,0
299164788364557,433,-70.70621609687805,-33.49397383475587,132.0,299164788364557.jpg,good,101–150,2016,9,19,0
481331408393613,14566,20.966758131980896,44.62079954464565,117.0,481331408393613.jpg,good,101–150,2025,3,20,0
134481045386387,11834,31.036500334739685,-29.848223616851413,141.0,134481045386387.jpg,good,101–150,2019,7,19,0
905951519961503,11834,31.03081405162812,-29.847925836493964,141.0,905951519961503.jpg,good,101–150,2019,7,19,0
178291480740370,2769,15.76113760471344,50.034023422622255,106.0,178291480740370.jpg,good,101–150,2018,2,15,0
226399398939812,11958,28.08833420276642,-25.621769166039726,106.0,226399398939812.jpg,good,101–150,2019,8,26,0
178989957435952,1350,106.54301226139069,29.519317394726173,128.0,178989957435952.jpg,good,101–150,2017,10,28,0
526817531661811,12384,69.19843375682831,34.54385379612154,147.0,526817531661811.jpg,good,101–150,2020,2,8,0
3647950072197825,9355,7.828402519226074,44.40223852595548,121.0,3647950072197825.jpg,good,101–150,2024,1,13,0
462823401649856,12402,21.123608350753784,42.6420644694426,109.0,462823401649856.jpg,good,101–150,2020,1,2,0
483636046045798,10192,121.44274234771729,31.20072530704149,148.0,483636046045798.jpg,good,101–150,2019,12,27,0
506905514261712,10483,101.32100880146028,12.6601968493639,124.0,506905514261712.jpg,good,101–150,2022,4,8,0
244308630824096,13260,120.33790826797484,22.52893928257284,132.0,244308630824096.jpg,good,101–150,2021,2,9,0
498241564695089,8183,72.99956381320953,19.14812264796436,121.0,498241564695089.jpg,good,101–150,2016,11,8,0
1324324551302069,10557,18.40007722377777,43.86464390111925,106.0,1324324551302069.jpg,good,101–150,2019,1,15,0
1793964851091422,926,114.41737174987792,22.61955698156932,129.0,1793964851091422.jpg,good,101–150,2024,2,10,0
953061945520393,9114,8.906135559082031,45.1032362388608,132.0,953061945520393.jpg,good,101–150,2015,11,2,0
809365403294397,1844,100.93425571918488,14.525502751593308,105.0,809365403294397.jpg,good,101–150,2018,11,3,0
791323579331667,14127,78.35273265838623,17.40195219771219,144.0,791323579331667.jpg,good,101–150,2023,4,27,0
173097721389836,8094,20.510584115982056,44.79327584450607,139.0,173097721389836.jpg,good,101–150,2019,1,27,0
1367496140282995,8095,19.83457088470459,45.25606507068756,114.0,1367496140282995.jpg,good,101–150,2016,10,29,0
312616915109751,9355,7.827206254005432,44.40100825372247,121.0,312616915109751.jpg,good,101–150,2024,1,13,0
499685861229574,1350,106.54035687446594,29.519924240825134,128.0,499685861229574.jpg,good,101–150,2017,10,28,0
244385971431364,14127,78.35196554660797,17.39924428518505,144.0,244385971431364.jpg,good,101–150,2023,4,27,0
1460553694376987,10483,101.3268131017685,12.658349243100872,124.0,1460553694376987.jpg,good,101–150,2022,4,8,0
1052400312984644,11765,74.33555603027344,31.563402689885777,119.0,1052400312984644.jpg,good,101–150,2024,8,5,0
152768063466913,9470,32.60012090206146,0.3064677406692624,115.0,152768063466913.jpg,good,101–150,2021,4,16,0
3871971869584781,12789,61.33285582065582,55.18455862793334,103.0,3871971869584781.jpg,good,101–150,2020,2,15,0
317203323100373,13257,120.34455478191376,22.52280480868893,114.0,317203323100373.jpg,good,101–150,2021,2,9,0
1009707067805370,10187,121.48203670978546,31.233261324762765,149.0,1009707067805370.jpg,good,101–150,2025,4,24,0
2850057351925164,11958,28.08845221996308,-25.62217063019399,106.0,2850057351925164.jpg,good,101–150,2019,8,26,0
585970686178308,7775,113.82957100868224,27.6306582844684,108.0,585970686178308.jpg,good,101–150,2021,9,18,0
1056312322057142,12896,37.87681460380554,55.68631883520533,106.0,1056312322057142.jpg,good,101–150,2023,10,19,0
301775734997675,11958,28.102152943611145,-25.621928784479493,106.0,301775734997675.jpg,good,101–150,2019,8,26,0
5050596871686141,10483,101.32956504821776,12.657396647674672,124.0,5050596871686141.jpg,good,101–150,2022,4,8,0
492622172092467,1770,128.45323204994202,35.69705500875578,132.0,492622172092467.jpg,good,101–150,2019,3,1,0
1379223172460027,8026,27.501928210258484,41.17653420629805,140.0,1379223172460027.jpg,good,101–150,2019,4,7,0
382274082986171,10557,18.408783674240112,43.85586372999575,106.0,382274082986171.jpg,good,101–150,2019,1,15,0
803418467020523,13214,37.57080137729645,55.731792187093134,111.0,803418467020523.jpg,good,101–150,2021,1,4,0
928576411237084,12384,69.19962465763092,34.54536495402988,147.0,928576411237084.jpg,good,101–150,2020,2,8,0
813887222865465,13260,120.33376693725586,22.532328487332123,132.0,813887222865465.jpg,good,101–150,2021,2,9,0
312423657168499,11291,75.80512225627899,26.914168058799262,144.0,312423657168499.jpg,good,101–150,2019,6,6,0
